sentiment,text
2.0,ai đã xài HTC rồi thì mới có ý kiến chỉ vì thích khoe bản thân nên ráng chọn hàng thời thượng thôi ngay tôi cũng vậy nhưng vẫn giữ em HTC để ở nhà bền lắm vật lên vật xuống có chịu hư đâu
2.0,cá nhân tôi thấy thiết kế tổng thể thiết kế của con P này đẹp hơn iphone rất nhiều Rất đẹp mạnh mẽ nam tính
2.0,Máy đẹp đó chất lượng hoàn thiện cực tốt cấu hình ngon bền pin ngon nhưng máy tq thì cho không lấy thấy không xin
2.0,Ý kiến cá nhân ĐT của Huawei rất tốt đáng đồng tiền Hài lòng với tiền bỏ ra
2.0,Mình dùng cái pad tr cho trẻ con cũng rất ok
2.0,Tôi đang dùng Huawei G sản xuất cho thị trường châu Âu máy rất tốt Không có gì phải chê Không phải đơn giản mà trong mấy điện thoại Tq chỉ có Huawei vươn lên được đứng thứ  thế giới sau Samsung và Iphone
2.0,Nhiều người kỳ thị hàng Trung Quốc trong khi chả hề biết nhiều thương hiệu TQ như Huawei hay Xiaomi đều lọt top những thương hiệu smartphone hàng đầu thế giới cả chất lượng và trải nghiệm đều xếp trên Sony hay LG
2.0,Đang dùng Huawei gr thấy ổn mà
2.0,đẹp qua
2.0,Giá quá hợp lý
2.0,Siêu phẩm chạy Android đáng mua nhất hiện nay
2.0,Trông đẹp và khỏe nhưng không đủ xiền
2.0,Ngày xưa xài Pi xài cổng   thấy rất thuận tiện và hợp lý Đặc biệt là tai nghe jin   của Pi nghe cực sướng
2.0,Các hảng sản xuất hay dùng chiêu bài tiện lợi tiến bộ sành điệu v v tất cả chỉ một mục đích duy nhất moi tiền người dùng Còn những chi tiết kỹ thuật nào chưa khắc phục được thì cứ lờ đi mà thôi
2.0,Tuyệt vời
2.0,Blackberry dù không còn được như xưa nữa nhưng xài sản phẩm của bbry có cảm giác an toàn và thể hiện được phong cách và cá tính của mình
2.0,Chỉ thích bbos bb chạy android bây giờ giống như Apple sxuat tivi BBos kho ứng dụng nghèo nàn nhưng độ ổn định cực tốt tại sao không bỏ tiền ra phát triển cái bbos mà phai chạy theo cái hdh mở lởm chởm chắp vá được cái trực quan dễ phát triển tý chứ android ngốn ram ngốn đủ thứ virus hoành hành Android giống như lắp  chiếc xe đồ chơi chỉ có  cái bánh còn phần trên ai muốn lắp gì cũng dc được nhiều nguời thích vì nó thị hiếu gần giống như nhạc của Sơn Tùng MTP Đó là ý kiến cá nhân
2.0,Cũng vì hoàn cảnh đẩy đưa ghôi bạn Mình cũng rất thích hđh củ của bbry
2.0,Có bàn phím là thích rồi
2.0,Mau mau ra em Room hốt liền bàn phím của BlackBerry luôn tuyệt với kết hợp với Android nữa quá tuyệt nhất là Android N sau này mong bb luôn có những sản phẩm độc đáo
2.0,Porsche style Nếu giá hợp lý phải quất con hamburg
2.0,Yêu BlackBerry
2.0,chất lượng của bb phải nói là tuyệt phong cách cá tính nếu giá mềm tí thì bb sẽ lấy lại thời huy hoàng của mình
2.0,Thích BB vì kiểu dáng của nó không dụng hàng nổi bật giữa đám đông
2.0,Ai bảo ra toàn điện thoại tốt làm chi Mình dùng pp được gần   năm mà không lỗi lầm gì thì làm sao mà mua máy mới được tiêu cực
2.0,Chỉ có thể là BlackBerry I love BB
2.0,màu quá đẹp quá độc
2.0,Màu đẹp vậy Có cả LTE cơ à con này mua có được tặng thêm tai nghe hay gì không nhỉ
2.0,Nắp lưng đẹp vậy màu này phù hợp với giới trẻ và các lứa tuổi sinh viên
2.0,Mình có con lumia được  năm Dùng vẫn ngon lắm
2.0,Đang dùng s và hoàn toàn mãn nguyện
2.0,Mình có  cặp gs g một em ip  em g len hinh nhung không vuot dc đang để ngắm chơi nhưng phải công nhận các em vẫn chạy tôt tích cực
2.0,Đẹp đó
2.0,Thiết kế đẹp thật Phải chi đổi tên oppo thành bphone thì hay quá
2.0,Nhìn kỹ thiết kế đẹp hơn iphone chứ tích cực
2.0,Quá đỉnh Ôppo sẽ đánh tan iPhone vào 
2.0,Đẹp hơn iphone chứ
2.0,Nhìn mà chảy nước miếng
2.0,Thiết kế đẹp công nghệ cao nhiều tính năng hữu ích giá bán cực hấp dẫn Chắc mức lời trên mỗi sản phẩm rất thấp nhưng như vậy người tiêu dùng mới được sử dụng sản phẩm đúng với giá trị thực không bị xem là hút máu chứ
2.0,Quá đẹp
2.0, sim ngon quá
2.0,Siêu phẩm của những siêu phẩm Đẹp đấy Samsung
2.0,Nhìn là đã thấy yêu rồi Phải mua một em ngay mới được
2.0,Hic lỡ tay mua iphone s rồi chắc năm sau mới mua em này được keke v
2.0,qua ngon qua nguy hiem thay ma rat thich
2.0,Đẹp quá nhưng yêu dòng note mất rồi hóng tới T ra note 
2.0,Hi Mình cũng đang hóng Note  ra để mua Note  hy vọng lúc đó Note  sẽ còn khỏang t Note  thì quá đỉnh mình không chống nổi
2.0,Đúng vậy Note mới là dòng điện thoại anh cả của Samsung tích cực
2.0,Đẹp
2.0,Ngon
2.0,Đã trải nghiệm S edge và công nhận đội ngũ thiết kế của Samsung đã tạo ra được một tuyệt phẩm Trước giờ mình dùng sản phẩm của Apple nhưng lần này Samsung đã tạo được một nét chấm phá lớn trong thiết kế sản phẩm của mình
2.0,SS năm nay về ngoại hình cấu hình rất tốt Chờ đánh giá khoản pin nữa Sao không thấy bản chay wp nhỉ
2.0,May quá đang định xuống tiền mau iPhone s Gb giờ găp em này quất luôn lại dư được ít tiền
2.0,Mê quá mà không đủ khả năng tiêu cực
2.0,Quá hấp dẫn mình thích nhất là ở khả năng chống nước
2.0,Thật sự thì mình rất rất thích S và S edge nhưng chắc phải chờ hạ giá mới mua
2.0,thích quá ráng cày đến khi đủ tiền mua được S
2.0,Đẹp quá Rất gọn gàng sắc nét
2.0,hy giá sẽ tốt hơn vào một vài tháng tới quả là siêu phẩm D
2.0,Rat đẹp
2.0,rất đẹp tích cực mình không hiểu sao các hãng lại cứ thi nhau làm viền mỏng nhìn rất xấu mình thấy viền màn hình như máyny là hợp lí tích cực
2.0,Chính xác hàng cao cao cấp Ultra Envy của HP cực tốt Tôi đang dùng HP chạy AMD A Rất hài lòng nhất là xử lý đồ họa rồi seri và True Audio
2.0,Tuyệt vời  sim và  khe cấm thẻ giá tr quá ngon cho đội LG
2.0,Tôi dùng G chính hãng từ khi mới ra đến giờ mà chưa bị làm sao cả giờ dùng vẫn ngon lành cành đào Vẫn kết LG
2.0,LG G cũng sáng tạo chứ bộ chứ cứ na như các hãng khác lại quá bình thường ko tạo được điểm nhấn phá cách giá tr là quá êm rùi thêm vài triệu nữa là đủ bộ phụ kiện nghe nhạc chụp ảnh
2.0,Giá quá là ổn trong phân khúc cao cấp nghe nói ở canada được tặng cả camplus vậy là quá ok rồi
2.0,Giá ổn thật định cố thêm tiền mua iphone nhưng mà thích em này quá rồi
2.0,Máy đẹp giá cũng hợp lí Đúng là sự lựa chọn tốt trong tầm giá tr
2.0,Giá quá tốt cho  siêu phẩm như G
2.0,Nói về Pin điện thoại thì Sony vẫn tốt nhất trong các dòng martphone cao cấp hiện nay
2.0,Mình vẫn dùng s và ios pin quá ổn
2.0,Em xài đập đá nokia  pin trâu phết kk
2.0,mình thì dùng con s gần  năm rồi vẫn ngon lành samsung thì cứ dòng s với note mà chiến
2.0,Đang xài con s active I thấy ngon lành rớt xuống nền bêtông hoài mà không hề hấn gì không biết có phải do hên không nữa
2.0,Đẹp quá chất quá mê em này rồi s nhìn chán chán xấu xấu được mỗi thương hiệu
2.0,Mình xài galaxy note  đến giờ vẫn ngon lành dù rớt không biết bao nhiêu lần cho xuể vẫn chạy phà phà
2.0,DÙ là chất liệu gì đi nữa nút Home của iphone vẫn rất ấn tượng và đẳng cấp
2.0,Tính năng này cũng hay đó chứ Khi đi trên đường không muốn dùng smartphone để bị cướp thì sử dụng điện thoại này để nghe gọi nhắn tin chung  số Chủ yếu là gọi
2.0,Bạn nói đúng Tôi đang dùng mà Rất tiẹn
2.0,Đúng sản phẩm mình đang cần Chiều nay sẽ rinh  em về làm vợ
2.0,Philips đã chất từ lâu nay lại vươn tầm rồi D tí ghé tậu  chiếc thôi tích cực
2.0,Điện thoại ngày càng hiện đại có cả bộ tản nhiệt riêng ngày càng hoàn thiện và cao cấp rất thích xài galaxy s nhưng công nhận hơi nóng máy nên on liên tục có bộ tản nhiệt này thì thích rồi
2.0,hàng xịn mắc nhưng bền không lỗi lag treo máy như SamSung Zenphone Asus
2.0,LG g pro theo mình đánh giá là pin tốt nhất  có thể xài nghe gọi thả phanh  ngày nếu không facebook wifi G Hiên đang xài Gpro cảm ứng Gpro tuyệt vời bạn có thể xài găng tay hoặc móng tay vuốt với giá cũ  tr bạn có thể trải nghiệm nhé
2.0,lan dau dung anroid dung lg g  nam nay qua ngon không  loi gi van thich nhat lg
2.0,Samsung số  quá tuyệt vời
2.0,Ngon đấy mà mình không có lúa để mua
2.0,Ngon quá
2.0,Thiết kế thì không có gì thay đổi nhưng cái vỏ nhôm trên HTC thật tuyệt hơn tất cả hãng còn lại nó cứng và bền hơn nhiều iphone samsung smartphone trung quốc nhiều
2.0,Gon lúa thôi chờ mỗi em này ra thôi đấy hy vọng sẽ gây được hiệu ứng tích cực như M
2.0,Đang dùng M cũng vẫn ngon chờ M xem thế nào rồi đổi
2.0,cung khá đẹp tuy không có load Bombsound nhưng mong rằng sẽ để cho công nghệ loa mới thế vào để bù đắp giá khoảng    là ok gom lúa hốt liền Dùng hàng HTC riết thích về sự đơn giản nhưng tiện dụng cũng như sự ổn định qua thời gian dài dùng máy
2.0,Chúc Xiaomi lớn mạnh luôn Xài Xiaomi sướng tay hơn
2.0,Rất đáng để trải nghiệm
2.0,thích camera mi chụp hình quay phim đẹp khẩu   mà bokeh cũng được
2.0,ĐẸP HƠN CẢ MI
2.0,Từ ngày dùng Xiaomi mi tôi rất thích Xiaomi bởi phong cách thiết kế rất đẹp chắc chắn phần mềm được cập nhật rất tối ưu chụp ảnh tốt màn hình đẹp thời lượng pin rất ấn tượng Rất mong Xiaomi chính thức được phân phối tại Việt Nam
2.0,Quá tuyệt vời
2.0,giá tốt bán sớm không như hãng A nào đó mãi mới bán lại còn thổi giá cao
2.0,Công nghệ cao tính năng hay thiết kế đẹp và cái giá yêu hết sức ACE công nhân viên SSVN thời gian tới chắc sẽ vất vả nhưng vui lắm đây tăng ca nhiều hơn lương thưởng tốt hơn Good
2.0,đẹp hơn rẻ hơn tính năng hấp dẫn hơn người tiêu dùng được lợi hơn
2.0,Sản phẩm tuyệt vời nhất của Samsung mà mình từng thấy
2.0,Sa Di Khi một người dùng tỉnh táo chọn iPhone họ chọn nó vì tính ổn định dễ dùng ít lỗi vặt và nằm trong một hệ sinh thái tuyệt vời Có đột phá thì cũng tốt nhưng cái quan trọng nhất là nó hoạt động trơn tru và tích hợp tốt từ đó giải trí học tập làm việc cũng thú vị thoải mái và đạt hiệu suất cao hơn
2.0,rất tuyệt vời
2.0,Tuyệt tác Samsung VN
2.0,Chuẩn s là mẫu iphone đẹp nhất tính đến thời điểm này
2.0,Nói thiệt các Bác đã sử dung iphone rồi chẳng muốn xài điện thoại nào khác
2.0,Đẹp và đầy nam tính Vậy mà các chị còn thích được mới lạ chứ
2.0,Từ dòng galaxy  trở về sau Samsung làm pin tốt chíp chạy mượt hơn camera khá nói chúng là quá ngon Mong giá giảm khoảng  nữa thì tốt
2.0,Tôi hiện đang dùng Nexus  và Samsung A nhưng trước đây đã dùng GPad G của Gionee nên đánh giá cao chất lượng sản phẩm của thương hiệu này rất đáng đồng tiền bát gạo Không phải sản phẩm nào của China cũng chất lượng kém
2.0,Viền mỏng cá nhân tôi chưa thấy sản phẩm nào đẹp hợp Sky P sản phẩm này chỉ kém khoản Camera còn lại không chê vào đâu được hình thức cũng rất nam tính
2.0,Bây giờ các máy samsung pin bền lắm không như ngày xưa nữa em xài Samsung A để qua đêm mất 
2.0,Đẹp độc viền mỏng cứ Sharp sh mà chơi chất lượng khỏi bàn
2.0,Mình kết em này nếu có phải tậu một em về cho kéo cày thay trâu
2.0,Bạn nói chuẩn ngay cả máy mới c hay m của sony còn không bằng
2.0,đẹp va sag trong
2.0,Huawei thể hiện những tông màu tối tốt quá không thể chờ đợi để có  em hơn được nữa
2.0,Huawei đầu tư kĩ lưỡng ghê muốn có em nó quá à
2.0,GR nhiều tính năng thì càng tốt thôi chụp càng ngon
2.0,Mới mua em nó mới đầu muốn đổi máy khác mà sau càng xài càng sướng
2.0,Huawei GR thiết kế đẹp cam khủng nữa thì quá tuyệt
2.0,Huawei GR quá tốt Camera của máy có độ phân giải  megapixel với khẩu độ   còn camera trước là  megapixel với nhiều chế độ hỗ trợ chụp tự sướng
2.0,Thích nhất là Huawei GR có khả năng nhận diện ngay cả khi tay dính nước
2.0,Huawei có cấu hình tốt so với mức giá   triệu đồng Rất đáng mua
2.0,Thiết kế của GR mình thấy quá đẹp đẹp nhất trong những smartphone mới ra gần đây
2.0,Giá chiếc huawei gr này vừa túi tiền của nhiều người lắm đây không ngờ với chỉ chừng này tiền thôi mà người dùng được hưởng nhiều tính năng thế này cơ đấy Thông thường chỉ với tầm giá này người dùng chỉ có thể mua được những chiếc điện thoại có cấu hình lẫn thiết kế không được ổn cho lắm nhưng mà có vẻ như huawei gr là một ngoại lệ
2.0,Giá tốt máy đẹp cấu hình ổn so với mức giá tầm trung GR tuyệt đấy
2.0,Mặc dù là hàng TQ nhưng mình thấy giá thành hợp lí so với các máy tầm trung con GR này cũng đẹp
2.0,đã trải nghiệm mái rất đẹp màu đẹp kiểu dáng sang trọng lắm antutu cung duoc k điểm lận vân tay rất nhanh rất hài lòng
2.0,Đã dùng rất ik không phải bỏ tiền nhìu mà đầy đủ thông minh good ngon bổ rẻ dung máy ông ss htc chán feo
2.0,Đã dùng rất ok
2.0,Mình đã xài Huawei GR hơn  tháng rồi điều mình thích nhất là Wifi G rất tốt mạnh lắm các chức năng khác củng thấy ổn chỉ có chụp hình thiếu sáng thì không được đẹp lắm độ sáng của mành hình củng chưa cao Cảm biến vân tay nhanh Công chức với mức lương thấp thì có con Huawei GR là OK rồi
2.0,Đẹp hơn s
2.0,Bạn xài đi rồi biết chất lượng nó tốt thế nào Tôi đang xài Redmi Note  và thấy thật tuyệt vời
2.0,Nếu thu nhập không cao thì xiaomi lag lựa chọn quá tuyệt vời Đừng tham táo hay sam dòng flashship mới nhất mà đốt đi  hay  tháng lương của mình Thân
